,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
9439,1990.448,1991.02,1985.304,1986.032,52.41109652725485,1987.4547487589887,1965.286546266779,1953.3898777608883,1989.444
9440,1985.999,1990.118,1985.999,1989.444,55.68913163511353,1987.6442012581326,1965.7649116872387,1953.8674158037904,1985.458
9441,1989.474,1992.857,1981.258,1985.458,51.26882158238762,1987.435991614501,1966.154873832046,1954.2858341375152,1994.399
9442,1985.452,1994.901,1985.452,1994.399,59.07567214442474,1988.0991352702629,1966.7141634591342,1954.8171343476142,1993.757
9443,1994.429,2000.282,1992.614,1993.757,58.356438674290075,1988.637979530238,1967.2496651728147,1955.3328941575796,1995.826
9444,1993.787,1996.062,1990.72,1995.826,60.036456512806794,1989.3225529083106,1967.8155331891946,1955.869226685294,1998.898
9445,1995.785,2003.026,1993.168,1998.898,62.4465809055119,1990.2345002503764,1968.4310275814878,1956.4391442126414,1989.571
9446,1998.928,2001.852,1988.519,1989.571,52.20491014774431,1990.1713097503405,1968.849640896706,1956.8779767396263,1994.45
9447,1989.53,1998.417,1985.923,1994.45,56.22843157806836,1990.578804059832,1969.3565787007315,1957.3756194318166,1987.288
9448,1994.439,1995.736,1987.135,1987.288,49.654189981179734,1990.2653941493718,1969.711656350222,1957.7718099029184,1986.894
9449,1987.314,1990.608,1983.692,1986.894,49.314339383090854,1989.9443089922888,1970.0519007789305,1958.1575342750652,1979.779
9450,1986.861,1987.209,1975.62,1979.779,43.54750685825009,1988.9761843263566,1970.2445166050902,1958.4439113045346,1978.33
9451,1979.813,1979.935,1975.277,1978.33,42.463975524539414,1987.9622620095608,1970.4046251871675,1958.7073032077858,1976.004
9452,1978.3,1979.603,1975.819,1976.004,40.72134683194188,1986.8233799134123,1970.5155038963323,1958.936398529537,1978.814
9453,1976.035,1979.385,1975.202,1978.814,43.71130572127736,1986.0605818264207,1970.6798305518503,1959.199678019212,1973.84
9454,1976.438,1976.488,1969.391,1973.84,39.89496082418845,1984.896716890571,1970.7424081646848,1959.3935895686266,1975.728
9455,1973.861,1976.772,1973.009,1975.728,41.95592830450495,1984.0235057581358,1970.8411327554832,1959.6099393756647,1973.642
9456,1975.695,1976.129,1972.49,1973.642,40.31930464313213,1983.0347909240277,1970.8965954731962,1959.795794483272,1974.453
9457,1973.676,1978.729,1972.139,1974.453,41.27354774654667,1982.2174775026917,1970.967019325212,1959.989929655679,1976.908
9458,1974.485,1977.073,1973.528,1976.908,44.168860685944935,1981.7118129786259,1971.084662506891,1960.2140100575905,1974.622
9459,1976.884,1976.985,1974.506,1974.622,42.098180513781905,1981.036592694947,1971.1547087938832,1960.4048443614636,1973.766
9460,1974.625,1975.499,1973.285,1973.766,41.320988564920334,1980.3441552954282,1971.206417530638,1960.5818133103185,1970.121
9461,1973.764,1973.926,1969.346,1970.121,38.11100806144167,1979.3705214577683,1971.1849241141897,1960.7081601538905,1969.744
9462,1970.087,1971.874,1966.611,1969.744,37.78572125484071,1978.4537098903618,1971.1563909634135,1960.8278401518523,1970.96
9463,1969.715,1972.638,1965.913,1970.96,39.56825035718556,1977.7400232341367,1971.1525020334448,1960.962040944543,1968.353
9464,1970.925,1972.153,1967.333,1968.353,37.12491697252071,1976.8460210213618,1971.0970663496141,1961.0599344419666,1956.084
9465,1968.356,1968.687,1955.967,1956.084,28.31017204767455,1974.868685685994,1970.7997779070474,1960.9940280255169,1949.756
9466,1956.05,1957.29,1948.181,1949.756,25.026465732453335,1972.4770013349469,1970.3830694336405,1960.8451799721988,1954.177
9467,1949.735,1955.064,1949.177,1954.177,31.015928766358893,1970.7341440649518,1970.0621571676277,1960.7568597076663,1945.708
9468,1954.191,1958.229,1944.323,1945.708,26.646757094728414,1968.3507017730515,1969.579896629655,1960.5575370625318,1949.244
9469,1945.687,1950.886,1943.981,1949.244,30.995230091557353,1966.5310158899038,1969.1772056072855,1960.407688889518,1954.27
9470,1949.213,1956.669,1945.815,1954.27,36.70912212459816,1965.3633000908653,1968.8820134170421,1960.3263949969419,1956.882
9471,1954.238,1958.733,1953.246,1956.882,39.49865730254832,1964.5555572250687,1968.6443893889818,1960.2807738711545,1955.858
9472,1956.869,1959.423,1954.639,1955.858,38.78070364049494,1963.7272184417288,1968.391193559497,1960.2221940847817,1952.669
9473,1955.788,1956.172,1950.744,1952.669,36.56314355538247,1962.6740547806119,1968.0798629939623,1960.1221517790232,1955.99
9474,1952.671,1956.729,1952.662,1955.99,40.367822039723386,1962.0374781348391,1967.840459766359,1960.0674212918839,1956.934
9475,1956.022,1958.224,1955.523,1956.934,41.43752228097449,1961.5514325981878,1967.6244902660349,1960.0259190231172,1956.336
9476,1956.966,1957.674,1955.725,1956.336,40.93908335705941,1961.0547247316938,1967.4009558053212,1959.9770459234733,1957.253
9477,1956.639,1958.194,1956.499,1957.253,42.08367492607338,1960.6926557096276,1967.200006185414,1959.9409658450168,1958.109
9478,1957.284,1958.307,1957.167,1958.109,43.18491416861271,1960.4465932610915,1967.0199862609504,1959.9167013967385,1959.389
9479,1958.077,1960.747,1957.73,1959.389,44.86453462346954,1960.3458700933686,1966.8688776221197,1959.9097119742653,1962.613
9480,1959.385,1963.992,1959.045,1962.613,48.93825683972394,1960.5617872273335,1966.7846028177212,1959.9455171136792,1960.228
9481,1962.622,1962.658,1959.334,1960.228,46.23087769542223,1960.5299979675874,1966.6547690985583,1959.9492586088622,1959.723
9482,1960.256,1961.162,1958.951,1959.723,45.65784134010155,1960.4531410182933,1966.5175063441313,1959.9462618060961,1957.779
9483,1959.695,1960.088,1957.371,1957.779,43.43719248368984,1960.198460921313,1966.3444666145444,1959.9175563517108,1959.514
9484,1957.744,1960.847,1956.69,1959.514,45.95092588833673,1960.133274166902,1966.2092098499,1959.9122112344699,1954.997
9485,1959.548,1959.548,1953.211,1954.997,40.88284846620567,1959.6441051986258,1965.9871858924762,1959.847109098914,1953.94
9486,1954.964,1956.866,1951.911,1953.94,39.78274917258903,1959.100857084471,1965.7486277559915,1959.7688692432994,1950.264
9487,1953.97,1955.932,1949.801,1950.264,36.15738611923386,1958.2592516478549,1965.4420014637935,1959.6429769354413,1953.753
9488,1950.243,1953.839,1949.178,1953.753,41.57198780605647,1957.8300848242495,1965.2105360882729,1959.564963995899,1956.732
9489,1953.768,1957.311,1953.504,1956.732,45.77884146152054,1957.7255053171782,1965.0426442845446,1959.5274412939666,1957.031
9490,1956.695,1958.555,1955.747,1957.031,46.19544146956125,1957.6593619536372,1964.8839978630685,1959.4943758463644,1965.258
9491,1957.026,1967.282,1956.981,1965.258,56.13192264468289,1958.3830417675767,1964.891403845978,1959.5707152391278,1963.347
9492,1965.267,1965.985,1960.746,1963.347,53.66537166348336,1958.8557996944744,1964.8608215916022,1959.6207322558282,1969.14
9493,1963.355,1969.967,1958.99,1969.14,59.45235088171692,1959.8352473426198,1964.9455577977092,1959.7468152723072,1966.657
9494,1969.173,1969.935,1966.092,1966.657,56.227346970470904,1960.4849380718942,1964.9794477423088,1959.8383408978395,1969.044
9495,1966.687,1969.331,1965.689,1969.044,58.54362890232292,1961.3000868269519,1965.0599339256294,1959.9602701574709,1974.595
9496,1969.013,1975.146,1968.873,1974.595,63.37281678616451,1962.5662690339088,1965.2487471152208,1960.1541076388291,1973.295
9497,1974.627,1975.117,1971.132,1973.295,61.573079789932855,1963.5880529354413,1965.4080788555134,1960.3281591932819,1973.352
9498,1973.329,1975.293,1972.5,1973.352,61.62427829921085,1964.5179526558754,1965.5653842247111,1960.5006603960198,1973.836
9499,1973.385,1974.11,1971.573,1973.836,62.083877625139294,1965.4053857362683,1965.7291587945188,1960.6772874106423,1973.075
9500,1973.644,1974.461,1972.469,1973.075,60.85607298683464,1966.135825189957,1965.8746209966075,1960.8414955244089,1971.904
9501,1973.028,1973.695,1971.513,1971.904,58.93450593176887,1966.6851751718657,1965.9940146402391,1960.9880187624963,1970.471
9502,1971.936,1972.891,1970.003,1970.471,56.59159347441714,1967.0457299174022,1966.08266781568,1961.113621162993,1969.153
9503,1970.476,1971.873,1966.872,1969.153,54.45814715969831,1967.2464223062211,1966.1434664727954,1961.220103001894,1968.476
9504,1969.12,1970.251,1967.489,1968.476,53.351241000639824,1967.3635249437239,1966.1896552555122,1961.3162075978953,1966.506
9505,1968.465,1969.137,1965.896,1966.506,50.17181627790724,1967.2818559014645,1966.1959195078782,1961.3849465701087,1966.204
9506,1966.512,1968.864,1965.843,1966.204,49.68547913029075,1967.1792029584678,1966.196079517623,1961.4487750923588,1963.081
9507,1966.201,1967.645,1963.08,1963.081,44.86677021920065,1966.7888979148042,1966.1343947746998,1961.4703939653077,1961.995
9508,1963.088,1963.626,1960.215,1961.995,43.30207073457799,1966.3323362086323,1966.0524265613394,1961.4773423896083,1961.682
9509,1962.025,1964.72,1958.703,1961.682,42.840710107653386,1965.8894470459054,1965.9658834611148,1961.480053086435,1964.316
9510,1961.694,1964.569,1960.846,1964.316,47.85047007438915,1965.7395949462955,1965.9332125014887,1961.5176152972108,1967.358
9511,1964.327,1968.023,1964.312,1967.358,52.95282119660374,1965.893728760934,1965.9614261153206,1961.5949713859895,1967.836
9512,1967.369,1969.154,1965.838,1967.836,53.71523356017685,1966.0787069741784,1965.9985463902647,1961.6776340166386,1966.724
9513,1967.868,1968.534,1963.25,1966.724,51.62979749417005,1966.1401634528281,1966.0129118082791,1961.7444733011866,1964.872
9514,1966.73,1968.683,1962.433,1964.872,48.284702971064775,1966.0193859811302,1965.9903194952437,1961.785897495873,1965.677
9515,1964.902,1968.146,1961.045,1965.677,49.79943124346194,1965.986777792451,1965.9841151488033,1961.8374352773847,1969.18
9516,1965.644,1971.722,1963.133,1969.18,55.83112796923079,1966.29089419317,1966.047399997342,1961.934687790267,1961.85
9517,1969.148,1969.406,1960.609,1961.85,43.983149746848405,1965.8679518890588,1965.9642831657113,1961.9335660976806,1965.069
9518,1961.818,1965.642,1961.526,1965.069,49.06864550879873,1965.791861232958,1965.9465547861923,1961.9750950235393,1969.063
9519,1965.037,1969.208,1963.457,1969.063,54.553502819604454,1966.1033982583904,1966.0082665726045,1962.0689745596515,1966.951
9520,1969.052,1969.116,1966.636,1966.951,51.41638572433795,1966.1841222337816,1966.0269345612658,1962.1336371482653,1963.17
9521,1966.919,1966.919,1961.104,1963.17,46.30846169412289,1965.8970629734215,1965.9703615996564,1962.1473638085533,1964.625
9522,1963.201,1964.693,1962.711,1964.625,48.42114369229347,1965.77591411881,1965.9437207759008,1962.18018018195,1964.373
9523,1963.36,1964.899,1963.109,1964.373,48.07014581092965,1965.642303250352,1965.9126173942,1962.20922415305,1963.234
9524,1964.342,1964.383,1962.936,1963.234,46.43992160793283,1965.4129410360329,1965.859575465602,1962.2227973430759,1961.422
9525,1963.238,1963.541,1960.804,1961.422,43.90213428536639,1965.0328514135535,1965.7717026841046,1962.2121907557503,1959.153
9526,1961.438,1961.981,1955.383,1959.153,40.903241123984266,1964.4728655646436,1965.6406392646172,1962.171671672893,1958.419
9527,1959.147,1960.24,1958.052,1958.419,39.95723153690628,1963.8963069394395,1965.497636506902,1962.121967412325,1959.604
9528,1958.406,1960.868,1957.654,1959.604,42.26689264890351,1963.48751580235,1965.3809308334978,1962.0886168505724,1960.883
9529,1959.614,1961.377,1958.967,1960.883,44.72570932090521,1963.2394666783166,1965.2918628962009,1962.0726484154657,1964.593
9530,1960.875,1965.432,1960.267,1964.593,51.18679011543148,1963.3683746137149,1965.2780240269692,1962.1060305556584,1968.744
9531,1964.575,1969.432,1963.778,1968.744,57.18619130719697,1963.8803389362183,1965.346657214554,1962.1939506807491,1966.668
9532,1968.712,1971.512,1966.009,1966.668,53.65273105305468,1964.1458304661023,1965.372822418226,1962.25320961213,1967.941
9533,1966.637,1968.551,1964.956,1967.941,55.46080296195622,1964.5072751836165,1965.423677419845,1962.3285445841548,1967.409
9534,1967.918,1968.551,1966.946,1967.409,54.508657097468294,1964.7836299280339,1965.462990738264,1962.3958353843648,1968.883
9535,1967.389,1970.969,1966.944,1968.883,56.7146656099599,1965.1740461253642,1965.5307136939418,1962.4817580945057,1968.641
9536,1968.853,1971.224,1968.261,1968.641,56.23496971934203,1965.5042322086629,1965.5923035217845,1962.5633374574925,1970.287
9537,1968.672,1975.328,1967.752,1970.287,58.77593717001735,1965.9597339030759,1965.6852678084817,1962.6656376236185,1966.641
9538,1970.257,1971.042,1965.234,1966.641,51.65792274430396,1966.0246163884972,1965.704193198413,1962.7182914299283,1972.144
9539,1966.672,1972.346,1963.951,1972.144,59.574855468134054,1966.607414827688,1965.8317141251769,1962.8431352520486,1974.737
9540,1972.113,1975.2,1971.14,1974.737,62.66194723025816,1967.3816610345748,1966.0080564197278,1963.000669884472,1983.147
9541,1974.767,1984.289,1974.767,1983.147,70.49242384046393,1968.8831218884247,1966.3474414411194,1963.2675086939494,1979.893
9542,1983.177,1983.489,1978.16,1979.893,64.85399574519883,1969.9316817085746,1966.6156703234733,1963.487713876811,1981.461
9543,1979.862,1981.895,1979.546,1981.461,66.24782353378653,1971.0297120220437,1966.9096372477609,1963.7257706466548,1981.298
9544,1981.436,1983.075,1980.484,1981.298,65.95648666733591,1972.0076442104205,1967.1945553220626,1963.9585154063018,1980.374
9545,1981.268,1981.981,1979.887,1980.374,64.2406292114645,1972.8044399999042,1967.455534424596,1964.1759390433044,1979.118
9546,1980.343,1980.519,1979.081,1979.118,61.89551621636523,1973.4057314284848,1967.6864743369802,1964.373847135446,1978.424
9547,1979.119,1980.111,1978.02,1978.424,60.586152165739776,1973.883661768629,1967.899098607535,1964.559941875374,1979.684
9548,1978.449,1979.805,1977.671,1979.684,62.143949043801356,1974.4360749335215,1968.1324629915441,1964.7602605260313,1982.392
9549,1979.652,1983.616,1979.134,1982.392,65.30192429460236,1975.1937820827097,1968.4148300610184,1964.9937934991967,1981.726
9550,1982.36,1983.334,1980.822,1981.726,63.897348929740495,1975.8158980748328,1968.6784175845626,1965.2154121283465,1981.219
9551,1981.695,1981.9,1980.817,1981.219,62.79569324288187,1976.330479210563,1968.9267459492246,1965.4273801796267,1980.865
9552,1981.196,1982.077,1980.269,1980.865,61.99606942297488,1976.7623383333664,1969.1631470195368,1965.631851965327,1979.098
9553,1980.856,1980.921,1978.124,1979.098,58.043274530567516,1976.9847823016173,1969.3598767815263,1965.8102115419454,1984.22
9554,1979.092,1985.055,1979.092,1984.22,64.97824048455921,1977.6738506538443,1969.6541366472386,1966.054049799668,1975.299
9555,1984.207,1984.207,1974.841,1975.299,49.660599297232544,1977.4476744010972,1969.7659161195706,1966.1764994711957,1975.193
9556,1975.303,1978.746,1973.209,1975.193,49.51200913938332,1977.2329435057545,1969.8733831271038,1966.2959233192594,1978.455
9557,1975.233,1980.403,1975.233,1978.455,54.04563970391332,1977.3493298385397,1970.043316134488,1966.4569706925145,1979.383
9558,1978.486,1981.032,1976.99,1979.383,55.26993124157483,1977.5430127110599,1970.2282603694487,1966.6281763787065,1980.229
9559,1979.415,1981.945,1979.345,1980.229,56.40438434636297,1977.7988210242922,1970.4262948175783,1966.808319737929,1979.613
9560,1980.241,1987.599,1976.188,1979.613,55.310013983914196,1977.9715999743596,1970.6082097716858,1966.9779181519962,1979.672
9561,1979.582,1984.085,1974.801,1979.672,55.398817947789006,1978.1335428339444,1970.7876907663058,1967.1460516864067,1977.945
9562,1979.636,1981.032,1975.258,1977.945,52.14891100422906,1978.1155863735687,1970.9294196620224,1967.2890841144015,1979.695
9563,1977.949,1981.077,1974.87,1979.695,55.014115512199744,1978.2660067189431,1971.102995510299,1967.4534008810983,1977.11
9564,1979.688,1979.784,1975.278,1977.11,50.25197047826693,1978.1559108409485,1971.2219460942536,1967.5813028561831,1967.378
9565,1977.145,1977.216,1966.844,1967.378,37.246662905508096,1977.1294431418105,1971.145828349813,1967.578610103121,1971.189
9566,1967.416,1972.118,1967.204,1971.189,43.39327278815312,1976.5636866521143,1971.1466832339752,1967.6264298368546,1970.968
9567,1971.221,1971.435,1968.325,1970.968,43.130788825648736,1976.0307641138177,1971.1431449521142,1967.6706890443138,1969.414
9568,1970.932,1970.997,1968.498,1969.414,41.25088512445432,1975.400596102978,1971.108904458013,1967.6937792556475,1962.561
9569,1966.312,1967.445,1960.163,1962.561,34.2064100056785,1974.1777774265038,1970.9396390232007,1967.625795424447,1957.064
9570,1962.53,1962.688,1957.002,1957.064,29.828603892694456,1972.547893862075,1970.6648738940282,1967.4859040943218,1962.413
9571,1957.1,1964.126,1956.777,1962.413,38.089437265883454,1971.5826658752108,1970.5014704505822,1967.4187133116156,1960.267
9572,1962.41,1964.502,1958.446,1960.267,36.25480244875668,1970.504983410905,1970.2988076693825,1967.3239886319916,1952.559
9573,1960.261,1960.352,1952.351,1952.559,30.585431231074487,1968.795842133676,1969.9475243491968,1967.1284258686542,1951.832
9574,1952.526,1953.751,1949.654,1951.832,30.109624459396073,1967.1802381209448,1969.5888010947572,1966.9258242015198,1952.578
9575,1951.839,1952.711,1950.493,1952.578,31.28488971790225,1965.789548776093,1969.2519535483261,1966.7357867948774,1953.734
9576,1952.612,1954.108,1951.484,1953.734,33.15124398570405,1964.641401273608,1968.9446673394482,1966.5635776982565,1954.74
9577,1953.701,1957.15,1950.859,1954.74,34.80235811736409,1963.6984106761215,1968.663386798073,1966.406974020134,1961.831
9578,1954.736,1961.971,1953.274,1961.831,45.05199384513842,1963.5205620403005,1968.5280920099924,1966.346365092715,1965.796
9579,1961.822,1966.417,1961.219,1965.796,49.78173303703314,1963.7372704174147,1968.4739911781114,1966.339075488838,1966.114
9580,1965.829,1967.024,1963.115,1966.114,50.150450447686474,1963.9636256157562,1968.4272586795348,1966.3360943565356,1972.47
9581,1966.095,1972.482,1966.025,1972.47,56.92360878923128,1964.7737565094938,1968.5073129631085,1966.4173381398928,1978.657
9582,1972.477,1978.742,1971.212,1978.657,62.27016726387314,1966.0959701752563,1968.7082968648292,1966.5794528665167,1979.016
9583,1978.625,1979.944,1975.708,1979.016,62.559074975571825,1967.3264492061842,1968.912409798199,1966.744175345106,1976.019
9584,1979.054,1980.807,1972.368,1976.019,58.54902798562174,1968.1543111865476,1969.0531343566504,1966.8670207047735,1986.023
9585,1976.118,1989.855,1976.118,1986.023,66.27946090471535,1969.856091073543,1969.389171300083,1967.1207422848427,1987.981
9586,1986.057,1990.514,1983.901,1987.981,67.54858745621364,1971.5822728760627,1969.7573263238437,1967.3970370890172,1987.028
9587,1987.98,1990.477,1986.845,1987.028,66.24833164545979,1973.053294506914,1970.0993198619854,1967.6570498428052,1985.069
9588,1987.026,1987.026,1981.899,1985.069,63.553945673463254,1974.1976474110174,1970.395749171649,1967.887671699192,1982.417
9589,1985.058,1985.291,1982.205,1982.417,60.0136678827094,1974.9804428956822,1970.6337937425074,1968.0801131336398,1985.111
9590,1982.45,1986.075,1982.271,1985.111,62.29942505231761,1975.9452578579983,1970.920471094141,1968.3056877941215,1984.268
9591,1985.077,1985.947,1983.608,1984.268,61.12790099379461,1976.7378999667603,1971.1847785972275,1968.517109147842,1983.978
9592,1984.242,1985.5,1983.721,1983.978,60.70713507304874,1977.4274333032592,1971.438109714114,1968.721889159129,1984.973
9593,1983.967,1985.512,1983.596,1984.973,61.67686415276727,1978.146058702949,1971.7061273435374,1968.9371356603326,1982.911
9594,1984.966,1985.304,1982.205,1982.911,58.472672594210216,1978.5998626360015,1971.928006010002,1969.1222199562224,1978.255
9595,1982.942,1983.593,1977.873,1978.255,51.94407716883219,1978.5670185754298,1972.053293019705,1969.2431839303122,1980.846
9596,1978.272,1981.425,1978.092,1980.846,54.943527431590915,1978.7840644253888,1972.227406029216,1969.3968636133543,1978.126
9597,1980.832,1980.864,1977.814,1978.126,51.339321613483484,1978.721391622971,1972.3442098702217,1969.5124813138398,1979.782
9598,1978.118,1980.747,1977.898,1979.782,53.336094985282,1978.822401944593,1972.4914928430885,1969.6485014288883,1978.855
9599,1979.751,1981.022,1978.152,1978.855,52.05495865163992,1978.8255065212984,1972.6175028857995,1969.7704418073138,1981.598
9600,1978.889,1982.373,1976.896,1981.598,55.44772037712906,1979.0895535192699,1972.7953345118233,1969.9270982072169,1982.176
9601,1981.558,1983.791,1978.788,1982.176,56.148306112804335,1979.383500803149,1972.9810902640643,1970.0893353170552,1980.688
9602,1982.172,1984.217,1980.274,1980.688,53.81416925535723,1979.5077388218967,1973.1337023380431,1970.22971498173,1982.975
9603,1980.665,1983.807,1980.207,1982.975,56.773325776709704,1979.8379541721924,1973.328579519468,1970.3985267038263,1982.151
9604,1982.945,1984.319,1981.339,1982.151,55.40302185316326,1980.0582442510313,1973.5032809151219,1970.5541886017888,1981.991
9605,1982.118,1982.492,1978.511,1981.991,55.12620872395981,1980.2423162271234,1973.6713545603668,1970.7056695474607,1983.641
9606,1982.025,1985.664,1981.478,1983.641,57.47387431647949,1980.5660003959688,1973.8687732819437,1970.876998427627,1992.572
9607,1983.632,1993.231,1983.409,1992.572,67.37305499232066,1981.709428929686,1974.2391342070537,1971.1643494418308,2016.119
9608,1992.476,2024.915,1992.476,2016.119,80.31640276392062,1984.9865309363827,1975.0684384801812,1971.7597752770384,2020.242
9609,2016.149,2023.175,2015.606,2020.242,81.67985547303894,1988.3441946567273,1975.9629644508705,1972.401923948866,2020.734
9610,2020.211,2025.02,2019.634,2020.734,81.84067922904588,1991.4289380227533,1976.849519610259,1973.042083896563,2018.362
9611,2020.745,2020.93,2017.865,2018.362,78.29055553307721,1993.9939915443958,1977.6715489249073,1973.6423476860125,2021.291
9612,2018.329,2021.581,2017.888,2021.291,79.46885412648633,1996.5937066354059,1978.5353004313447,1974.2734556636815,2021.87
9613,2021.324,2022.471,2020.333,2021.87,79.70218826528657,1999.000972670129,1979.3934132940904,1974.9038734694607,2020.389
9614,2021.838,2022.061,2020.135,2020.389,77.29475187269861,2001.037927653926,1980.2052070902469,1975.5063254764877,2020.592
9615,2021.087,2021.595,2019.746,2020.592,77.39502689642472,2002.900220258314,1981.0049455637072,1976.1034867284548,2021.771
9616,2020.609,2023.624,2020.603,2021.771,77.9996396528581,2004.6974373765697,1981.812194166406,1976.7083544539057,2019.527
9617,2021.785,2022.47,2019.38,2019.527,73.96528990181737,2006.1097766740393,1982.5590220046952,1977.2754888319996,2020.545
9618,2019.558,2021.906,2019.558,2020.545,74.60375707229986,2007.4845598479403,1983.3112195887607,1977.8485949401852,2023.976
9619,2020.506,2025.308,2020.182,2023.976,76.66980484797855,2009.0551731957555,1984.1164627652208,1978.4595539476,2023.04
9620,2023.981,2024.079,2021.943,2023.04,74.88903627263221,2010.3870614628263,1984.8872258787808,1979.0500234317378,2023.37
9621,2023.031,2023.702,2022.115,2023.37,75.10743698724917,2011.6235317996998,1985.649261009894,1979.6370429889334,2024.264
9622,2023.369,2024.82,2022.823,2024.264,75.72037898586554,2012.827385914014,1986.4139093067276,1980.2281285122588,2024.425
9623,2024.325,2026.323,2022.986,2024.425,75.83519030973818,2013.9319205888698,1987.1666041719411,1980.8135175385864,2025.399
9624,2024.392,2028.401,2022.894,2025.399,76.55382973607499,2015.0240233899299,1987.923681317051,1981.4040537301285,2024.011
9625,2025.369,2028.16,2023.305,2024.011,73.2287430420661,2015.8799259242223,1988.6382816870105,1981.968384144299,2024.54
9626,2024.036,2025.178,2021.81,2024.54,73.69529383862832,2016.7046948838201,1989.3492068021192,1982.532246605964,2022.291
9627,2024.541,2025.15,2021.787,2022.291,68.27539245331752,2017.2367239425039,1990.0015195387107,1983.058852611183,2022.93
9628,2022.324,2024.502,2021.505,2022.93,68.97010722101223,2017.7789407098846,1990.653568656756,1983.5869472785846,2031.503
9629,2022.965,2032.005,2022.135,2031.503,76.39915321332643,2019.0859939756099,1991.4624682873155,1984.221596983504,2022.658
9630,2031.501,2032.084,2021.023,2022.658,60.41103690087373,2019.4261850255516,1992.0802015885567,1984.7306884141863,2018.803
9631,2022.692,2031.335,2009.831,2018.803,55.03302331939435,2019.3668340707372,1992.6093659135356,1985.1819773093628,2021.73
9632,2018.833,2022.967,2015.939,2021.73,58.06967772290627,2019.5918974925717,1993.1860121330697,1985.6660570800998,2021.357
9633,2021.711,2023.932,2019.656,2021.357,57.53914228833761,2019.7600024932792,1993.7438534769692,1986.1387848008933,2021.017
9634,2021.323,2022.022,2019.101,2021.017,57.03027590524626,2019.8797165415383,1994.283915784356,1986.6007479161133,2023.12
9635,2021.048,2023.335,2020.662,2023.12,59.40925682804506,2020.1883149661537,1994.8549273529825,1987.0844466192113,2021.042
9636,2023.155,2023.298,2020.625,2021.042,56.11987289391241,2020.2696183027106,1995.373483246983,1987.5342155381622,2020.482
9637,2021.08,2021.679,2020.143,2020.482,55.23680378030199,2020.2898451310239,1995.8706815985279,1987.9706100343456,2020.404
9638,2020.746,2021.422,2018.724,2020.404,55.10739679752841,2020.3007170233075,1996.3564898837055,1988.400191358394,2020.324
9639,2020.401,2021.078,2020.14,2020.324,54.96588878439116,2020.3029344496592,1996.8310940444242,1988.8230232609321,2017.065
9640,2020.307,2020.474,2017.032,2017.065,49.42619324181128,2019.994559740168,1997.231765449485,1989.1970891780059,2012.674
9641,2017.066,2017.099,2012.551,2012.674,43.148493001638236,2019.2973635744377,1997.5375522722675,1989.5080416392243,2010.973
9642,2012.678,2013.267,2007.801,2010.973,40.98775720751613,2018.5045670435388,1997.8036007421235,1989.792345723473,2011.34
9643,2010.98,2012.23,2010.117,2011.34,41.663069388262635,2017.8222273251067,1998.0716482521805,1990.0777451178642,2013.629
9644,2011.333,2013.891,2010.505,2013.629,45.807320292811916,2017.4228723417632,1998.3797146234242,1990.389682268621,2015.701
9645,2013.605,2016.026,2011.983,2015.701,49.300442776935654,2017.2588844996906,1998.7227103734554,1990.7249315100964,2013.742
9646,2015.708,2016.905,2011.827,2013.742,46.27866894851597,2016.9239431187675,1999.0201220492286,1991.0297933443999,2016.384
9647,2013.71,2018.115,2012.684,2016.384,50.64950253059327,2016.8725199645992,1999.3639612165705,1991.3656106510966,2017.375
9648,2016.379,2019.662,2014.833,2017.375,52.21207352370486,2016.920375206066,1999.7206154499058,1991.710105874261,2019.602
9649,2017.39,2020.426,2017.149,2019.602,55.59715268323881,2017.1757680435835,2000.1143062330761,1992.0795349355292,2020.316
9650,2019.59,2020.811,2017.584,2020.316,56.6519320028517,2017.4748377537185,2000.5143397730153,1992.4535278502904,2018.511
9651,2020.305,2020.945,2017.1,2018.511,53.22719975649503,2017.573519872412,2000.8707092824604,1992.7986599317435,2012.937
9652,2018.475,2020.756,2011.226,2012.937,44.35540598359025,2017.1319465512297,2001.1096457323126,1993.06539291278,2003.57
9653,2012.904,2014.205,2000.723,2003.57,34.116762686624845,2015.8403325939698,2001.1583656188016,1993.204526781485,2011.848
9654,2003.637,2012.087,2001.345,2011.848,45.933827223905226,2015.4601104421633,2001.3700415471421,1993.4514602015977,2011.211
9655,2011.838,2013.013,2009.107,2011.211,45.26445269340138,2015.0554332571953,2001.5649120115552,1993.6866858942917,2011.691
9656,2011.175,2014.938,2010.752,2011.691,45.900942247481204,2014.7350110422242,2001.7654286053858,1993.925153630791,2009.984
9657,2011.703,2012.505,2008.723,2009.984,43.95347338266676,2014.2825338001078,2001.928172593398,1994.1378535827012,2009.213
9658,2009.961,2011.549,2008.218,2009.213,43.06917355390978,2013.7997210572405,2002.0724266014493,1994.3375243961752,2006.455
9659,2009.232,2009.432,2006.234,2006.455,39.98587188647435,2013.1002238136937,2002.1592102331037,1994.498020761789,2007.798
9660,2006.488,2008.153,2005.789,2007.798,42.14671136080566,2012.5952501171514,2002.2708694364085,1994.6741794271957,2005.521
9661,1997.096,2006.532,1996.057,2005.521,39.55928678776011,2011.921512010756,2002.3352284574696,1994.8178459248488,2005.534
